reservation_id,probabilite_annulation,reservation_annulee
R005754,0.2348711003157737,0
R006325,0.2332260024734886,0
R000073,0.15380779025511965,0
R000994,0.43762303621140075,1
R004792,0.23692543256769028,0
R004875,0.6278414863187705,1
R005278,0.3855501172802216,0
R007373,0.6049332658994352,1
R007487,0.24827358379176298,0
R008719,0.6170260039363006,1
R008869,0.20288530336279578,0
R009305,0.2848543207987308,0
R001151,0.29249585479738377,0
R001340,0.3968558437199148,0
R003080,0.5864463092128377,1
R003879,0.4782764811708706,1
R004162,0.45477395349500205,1
R004368,0.49314312658283593,1
R005106,0.6055782460384765,1
R007251,0.5948724753939599,1
R009970,0.5677244647635454,1
R003098,0.6661947158944537,1
R003867,0.5046795468123307,1
R004066,0.613259859623755,1
R004188,0.4203422412329669,1
R004192,0.43506534274773145,1
R005442,0.32259788238327763,0
R005453,0.5891931902634644,1
R005567,0.5332868079252685,1
R005805,0.6323420882609307,1
R007579,0.3414827621341236,0
R008124,0.48826288126636086,1
R009366,0.5879180068838024,1
R009676,0.4981484715781413,1
R009710,0.5929743143815966,1
R000026,0.15839883817635106,0
R002054,0.26721357386472383,0
R002656,0.24945544908071374,0
R003157,0.5806945304135056,1
R004108,0.737471384848127,1
R004142,0.4816928039076794,1
R004322,0.1411894382481847,0
R005978,0.3583629878997388,0
R007368,0.29647577619803506,0
R007899,0.49868029241870976,1
R008805,0.41452072805505674,1
R000226,0.42163317279371804,1
R000247,0.33217797640342694,0
R000433,0.27118974612888347,0
R002016,0.27949175131783804,0
R003718,0.20799537778027943,0
R005835,0.3866767479489873,0
R007776,0.24413440992215768,0
R007881,0.565770653557603,1
R008410,0.7080869967986434,1
R009934,0.6440395993539002,1
R001170,0.4775532318012943,1
R001919,0.2310649041310957,0
R001967,0.5604766216774287,1
R005951,0.8422393597390213,1
R006723,0.5234610993066197,1
R008044,0.42687113357494266,1
R000564,0.4363383075946982,1
R001455,0.39204752297579404,0
R006235,0.4358239448301822,1
R006695,0.4685375304801455,1
R008202,0.6366980809434951,1
R000680,0.6227993123291982,1
R001160,0.17844639594536574,0
R001765,0.6470434709296045,1
R002740,0.5348482497383434,1
R006882,0.36059320655859245,0
R006981,0.46754016873573734,1
R007955,0.4383969478986861,1
R009081,0.26115204243293966,0
R001586,0.5384057967964015,1
R003550,0.23007452171722093,0
R003689,0.6244572548751215,1
R004182,0.32224664332649394,0
R004240,0.6788312803833644,1
R005211,0.6866064016693461,1
R007201,0.45155984646886815,1
R007407,0.2954988889299058,0
R007801,0.6143072885102714,1
R008085,0.6688084860407199,1
R008765,0.5262863708961707,1
R009487,0.3593358159834142,0
R000649,0.33165319232328777,0
R003066,0.35279356054973376,0
R003159,0.18591815036005271,0
R004973,0.49834363097208584,1
R005511,0.3459615721712161,0
R005760,0.3266026238976333,0
R006791,0.5936166424532218,1
R008294,0.3203944669314527,0
R008296,0.31564438591432936,0
R008671,0.5486074226338442,1
R002586,0.5908735315824403,1
R003427,0.42075913087104766,1
R003794,0.20745095520876738,0
R004008,0.23732292747211697,0
R004019,0.4268656873589671,1
R005954,0.11852232498652121,0
R006617,0.8553034936765701,1
R006676,0.15751113306713582,0
R007183,0.5253026387131454,1
R009327,0.30883985928845814,0
R000070,0.5444240354707003,1
R000825,0.48866209666055116,1
R001660,0.31852637748896434,0
R003102,0.3272866558286695,0
R004687,0.6450251830178988,1
R005968,0.26432495087035884,0
R006942,0.4985872700565026,1
R007346,0.16647636758106998,0
R008722,0.397598725597952,0
R000861,0.6132159824468377,1
R002114,0.6198814453270133,1
R003356,0.6268362109377491,1
R005016,0.4044149623243152,0
R005905,0.3270150133935019,0
R005906,0.3552638324383339,0
R008723,0.23917504486308447,0
R009349,0.13855686104894704,0
R000812,0.5817462531169025,1
R002207,0.3710912284735818,0
R002316,0.48777454858075503,1
R002486,0.4965123689363924,1
R004222,0.8295441909082295,1
R004850,0.5857887036302302,1
R005935,0.6634364472989747,1
R006622,0.6198222719052591,1
R007824,0.29305810065780874,0
R008036,0.5779262274428493,1
R000945,0.31362742177612574,0
R001516,0.6051667977601869,1
R003079,0.5448609266647233,1
R003761,0.19815858909187123,0
R005030,0.3123170573563871,0
R005733,0.5957707938598288,1
R007389,0.5674701213959917,1
R007492,0.2342288808148579,0
R008033,0.6090473332578967,1
R008169,0.4092770910324077,0
R009618,0.4026896098735034,0
R000470,0.5337021647045699,1
R001104,0.16688058401523945,0
R002248,0.31871475690428885,0
R003329,0.2376091988103527,0
R007667,0.6786237118355112,1
R001144,0.2702369616573197,0
R002295,0.30119297624836644,0
R002577,0.33701789885495725,0
R006767,0.5986647406490417,1
R008162,0.18225226663935204,0
R008670,0.6960273325370038,1
R009523,0.55151076478603,1
R009856,0.39775913874159796,0
R000483,0.2709477299059671,0
R001733,0.5185740958123198,1
R002201,0.24357858278175076,0
R002448,0.5572002068108736,1
R003790,0.6329612177990134,1
R006106,0.22021151999785413,0
R006890,0.5389106289301898,1
R007142,0.45960407238607626,1
R007856,0.45447016984901106,1
R009526,0.31539495316761906,0
R002249,0.4697456991685426,1
R003186,0.39493540215097556,0
R006166,0.6161392372345316,1
R006221,0.5566537168647828,1
R006251,0.5650875676635672,1
R007001,0.40694892184659254,0
R009499,0.33467251903604883,0
R002287,0.24165886455173674,0
R002318,0.5848721862496472,1
R002770,0.6443415347126145,1
R002896,0.4140779683983513,1
R003758,0.2545270773145715,0
R004475,0.16032150198032002,0
R004674,0.5191911750970776,1
R006128,0.5522149791456135,1
R007676,0.5143579058175675,1
R007946,0.6744863214001746,1
R008539,0.5489753942428703,1
R008593,0.28398673786627254,0
R008716,0.4711237627072323,1
R008777,0.5113104988257482,1
R008791,0.26995021439242034,0
R009035,0.6555993054898431,1
R000091,0.4249825693219933,1
R000398,0.5974391029360673,1
R001175,0.18551781125347347,0
R005317,0.31774734477824024,0
R005546,0.11311712963748047,0
R005633,0.5132250334399973,1
R008630,0.2891142778375102,0
R008988,0.34599374982131303,0
R000765,0.61254722647795,1
R001829,0.5005368467722314,1
R002120,0.14385587689064913,0
R003930,0.3871748451236245,0
R006239,0.4155744543859015,1
R007432,0.3292080398569291,0
R007907,0.44942373463924595,1
R008364,0.6945784141304068,1
R009258,0.358461832546157,0
R000240,0.4507780667071787,1
R000912,0.3333894075966226,0
R006155,0.5478893194831094,1
R006287,0.10412877535190593,0
R008680,0.10179794729082871,0
R009314,0.07987921419505391,0
R009532,0.6745454394143156,1
R001914,0.3023253469696794,0
R002229,0.523685586451577,1
R002361,0.3488553230443069,0
R003917,0.2596142838008773,0
R005836,0.5031243201742163,1
R005992,0.6985821462019891,1
R007914,0.4965103675435625,1
R000919,0.4943965681805162,1
R001307,0.35620709996882444,0
R001400,0.14686668035462375,0
R001537,0.17325963386572066,0
R001637,0.26784065915118643,0
R002447,0.3615227942008322,0
R002691,0.5361879104678121,1
R005253,0.6169008828507103,1
R005625,0.6101985602890356,1
R009937,0.6888914348873434,1
R009978,0.47947737646336214,1
R000317,0.6375745086459643,1
R000578,0.3123358148499285,0
R001502,0.45485437848281157,1
R001711,0.6315131769448111,1
R003277,0.4887404047733174,1
R003915,0.5775979477713672,1
R005600,0.16262339539271403,0
R006771,0.365793796946971,0
R008968,0.5334598031996992,1
R009075,0.24251049674954894,0
R009168,0.6568909328448046,1
R009764,0.25125747183063546,0
R000934,0.5828619282494713,1
R003147,0.6297106717093272,1
R003230,0.7728300490358005,1
R007891,0.5645159322480598,1
R008714,0.6686946568863729,1
R001433,0.7142553375408772,1
R003901,0.5076110413157512,1
R004155,0.3784013091130175,0
R005996,0.4159666194966948,1
R006900,0.34052849422477727,0
R007081,0.4633251349228578,1
R007250,0.5462683369202636,1
R001396,0.5690079289253708,1
R003459,0.6137848497844067,1
R005337,0.36414810492800964,0
R000185,0.4160538367859461,1
R000426,0.5711013755009477,1
R000588,0.5898927051351867,1
R000589,0.3712580697235194,0
R000776,0.5461971541154059,1
R000885,0.42048759887320336,1
R001373,0.19897620861928014,0
R001403,0.37604216093380005,0
R001610,0.3389351251448871,0
R002143,0.625091054577637,1
R004521,0.3569116913784359,0
R005960,0.6050423793114056,1
R007247,0.6810138369386789,1
R008438,0.2066057926705008,0
R009674,0.45165352960478744,1
R000341,0.5324299047485227,1
R000487,0.6273339868622736,1
R001085,0.4414045331615046,1
R003003,0.2798580853126504,0
R003561,0.49882789788884196,1
R004070,0.4561163273031177,1
R004147,0.6506352274875501,1
R004918,0.3623661405026416,0
R005170,0.10302945268919127,0
R005225,0.4171485045161502,1
R006934,0.49340818749123877,1
R007071,0.37146793923084415,0
R008875,0.19011627787935054,0
R000005,0.6348245534272206,1
R000600,0.592398325168737,1
R002809,0.5503325570380317,1
R002869,0.38599813020647517,0
R003254,0.734528311716632,1
R005572,0.5748497574050639,1
R006053,0.5596386872269835,1
R001726,0.5533758178004332,1
R002029,0.42605097654356566,1
R002110,0.281249378261865,0
R002474,0.32049956168118127,0
R003051,0.6410327055293904,1
R003785,0.5255258555958852,1
R004036,0.16028731304414892,0
R005341,0.49465352027438975,1
R005533,0.7151197097718301,1
R006521,0.615354894435254,1
R008067,0.41681902486838335,1
R009243,0.14937192651419567,0
R000709,0.43336118333876306,1
R000887,0.6497210896036051,1
R002064,0.6060372706091761,1
R002491,0.5752758913968512,1
R003433,0.4213912301953428,1
R003959,0.2936379287275156,0
R008218,0.2564179756735006,0
R008643,0.32213689556233643,0
R000898,0.5955561984541972,1
R001299,0.47271549323424084,1
R001672,0.6705313007132437,1
R002220,0.37863814010684593,0
R002266,0.31094561427510226,0
R002853,0.1645566584689257,0
R004844,0.4415923014049588,1
R005491,0.4154776642336142,1
R006792,0.5196959377497761,1
R001079,0.6311890095936633,1
R001608,0.15631254793118193,0
R001721,0.46832394771625335,1
R001778,0.5537222761370846,1
R003827,0.6449750435294045,1
R003911,0.6226067049431079,1
R005799,0.14638583113688616,0
R007189,0.6814611490075776,1
R007643,0.4850842044592453,1
R008623,0.7862900101001765,1
R000555,0.4984430295580721,1
R001498,0.4611678864212503,1
R001625,0.19803681241339896,0
R004302,0.439012112075037,1
R006369,0.6335266970471085,1
R006957,0.6208069143604649,1
R007878,0.4873847279697522,1
R008434,0.5840507495268977,1
R008823,0.3557618474501271,0
R009170,0.6343182910705267,1
R009705,0.42066361395500573,1
R001870,0.6199869145347228,1
R002123,0.2729191222036837,0
R002255,0.8308785451651793,1
R003909,0.6493142231078097,1
R005231,0.5311676716384232,1
R005801,0.6036762231779099,1
R005981,0.6301939045956361,1
R006859,0.6300323551518158,1
R009403,0.5806283855643704,1
R009528,0.4630515399155083,1
R009808,0.637145289355989,1
R001987,0.11749846548602577,0
R005443,0.5296826382476267,1
R006743,0.26908364170653365,0
R007262,0.5431672718547892,1
R007611,0.4872844765297522,1
R009620,0.43147249274116883,1
R000094,0.508754863176156,1
R000285,0.6697051853299387,1
R000771,0.2220836511267209,0
R001130,0.6136886748982304,1
R001402,0.21495258589099056,0
R001703,0.5679939354415126,1
R001904,0.5539894285827512,1
R002371,0.5015564314100455,1
R002563,0.1956753607109695,0
R004154,0.6238850895797421,1
R007928,0.6145279336394708,1
R007968,0.18815299991113896,0
R008285,0.6460257776291025,1
R000599,0.19109066265705626,0
R000769,0.3211666119168158,0
R002250,0.3676543202822439,0
R003687,0.321341808622709,0
R007629,0.12199422388838813,0
R008278,0.7390033370788338,1
R001988,0.5193562265418011,1
R002094,0.6682030969437864,1
R003252,0.313908720367849,0
R003521,0.4898077530605285,1
R003737,0.380567776653066,0
R006302,0.571730453440836,1
R006852,0.27172030945800957,0
R009427,0.4226259944107667,1
R000413,0.5881255108823327,1
R004045,0.39495709423604314,0
R005623,0.18200326859632304,0
R005668,0.26475063419025663,0
R006506,0.44523288120157367,1
R007855,0.6026678937160634,1
R008687,0.5272353403500939,1
R009146,0.6630859273293986,1
R009547,0.4425552332920125,1
R000330,0.46838190726034373,1
R003865,0.30953579540108656,0
R004084,0.16742321346272082,0
R004363,0.5554323722381821,1
R007021,0.41908452241667465,1
R007605,0.4407613280960138,1
R009592,0.5220650118350392,1
R009807,0.4724188975655392,1
R001412,0.6311510367630421,1
R005683,0.696414530253593,1
R006203,0.6255222733093252,1
R007509,0.48087405766144103,1
R008144,0.32325550903191985,0
R000031,0.6490086262921306,1
R000381,0.15762386779974738,0
R002009,0.5913185945624974,1
R002206,0.2982370420825031,0
R002488,0.4736397695085206,1
R003589,0.29137073534362384,0
R004094,0.6140771379744858,1
R004965,0.6476683269912642,1
R006248,0.7460528849332885,1
R006418,0.5623133068895875,1
R009688,0.3071919882564807,0
R000373,0.6335830766740856,1
R002516,0.5066262378764347,1
R002707,0.37383379038416287,0
R003873,0.459936115277998,1
R004364,0.4987578919916322,1
R008372,0.27349875202912893,0
R008839,0.5234622858640594,1
R009121,0.6629517579584385,1
R004703,0.7478810917354173,1
R004962,0.5078442225337306,1
R005079,0.7140328007539426,1
R005550,0.18852914365465015,0
R005813,0.5111932350586567,1
R006077,0.560724040931141,1
R008167,0.5881964432207442,1
R002326,0.6154540086640122,1
R002339,0.1938260299323381,0
R002683,0.18430609186289262,0
R005274,0.46873966848787046,1
R005891,0.6090896653020285,1
R007903,0.20594762573079897,0
R008137,0.3415704090615146,0
R000313,0.5625350629351863,1
R003005,0.24179617804821107,0
R004433,0.17276160486386136,0
R004930,0.23417168121704612,0
R005939,0.45297628438117543,1
R006545,0.28371609615605053,0
R008216,0.5304480210940739,1
R000374,0.683114906052948,1
R002050,0.6209686327734413,1
R002699,0.3324678518589852,0
R002939,0.6041556993314587,1
R003939,0.790931631742741,1
R006524,0.19594769825044772,0
R007289,0.5161298438612144,1
R008103,0.32797827697196535,0
R008691,0.2617550544364786,0
R002340,0.6785663214755735,1
R003283,0.5514525594471724,1
R004370,0.20947474064376925,0
R005927,0.5078616460015954,1
R005971,0.12757794915344337,0
R006357,0.3388626115534843,0
R008855,0.28453887161824376,0
R000269,0.6169324770580249,1
R000289,0.12193335509869063,0
R000890,0.29607422265709354,0
R002018,0.685501963912007,1
R003603,0.42888786750768115,1
R005819,0.4589015081462784,1
R007259,0.564046641764121,1
R007617,0.3393572099075046,0
R008129,0.6460582306403424,1
R008383,0.6128128153871826,1
R008741,0.1486615153887173,0
R009306,0.5501850508096234,1
R000054,0.5886220936065496,1
R001253,0.2615494295228947,0
R003425,0.280247200327626,0
R004919,0.6852091099660871,1
R006263,0.37889014030600865,0
R006313,0.6905657326406307,1
R009140,0.5267037816582778,1
R000546,0.21953802508348202,0
R001404,0.47473880366940124,1
R002987,0.1497828732832262,0
R003018,0.5657106605336701,1
R003641,0.4143970412644664,1
R003818,0.5668342361450025,1
R005957,0.35308707884364093,0
R006556,0.6832404284800749,1
R008877,0.21341975643017425,0
R009495,0.2281187653140815,0
R009496,0.5250303814919657,1
R009715,0.41729233021448836,1
R009752,0.512934994527104,1
R001469,0.25933691632634526,0
R002028,0.4969443374842194,1
R003101,0.5356657602821395,1
R004023,0.3589013435896459,0
R006063,0.29370012564757436,0
R006150,0.60959152576304,1
R009702,0.6019718291600153,1
R000072,0.5211348442634942,1
R000725,0.3699674318235209,0
R001568,0.629446669506317,1
R006920,0.49028353759317916,1
R008405,0.5334752899613534,1
R000318,0.48116180109778406,1
R003056,0.5175571804739901,1
R003467,0.5372956427173609,1
R006036,0.2327890576733676,0
R007348,0.47050084968673184,1
R007482,0.4526447897663676,1
R007483,0.6165550894354781,1
R007621,0.7047241088551207,1
R007890,0.5147750025043398,1
R008711,0.5808604501324062,1
R009767,0.24738092156563946,0
R001884,0.38052813753423637,0
R002946,0.37729460837819573,0
R005074,0.581218220438276,1
R005530,0.6326484125545259,1
R006512,0.5955005683536022,1
R007975,0.2532980505979268,0
R008356,0.20198871613869473,0
R008684,0.59410924263824,1
R008960,0.6168166779061013,1
R000312,0.20312454588543552,0
R001024,0.3554155489922128,0
R001570,0.6123377595259742,1
R002019,0.6469853519649155,1
R002291,0.21346724005197418,0
R003093,0.6479785575125283,1
R003202,0.20476874954329352,0
R004407,0.4846952619048186,1
R006157,0.5133227065643572,1
R006227,0.7925093973668923,1
R007274,0.6511589797281073,1
R008195,0.640102960525032,1
R008518,0.5096463917083127,1
R009319,0.6235073795361502,1
R009396,0.589059451413292,1
R000272,0.5301221170781395,1
R000511,0.3234513064984548,0
R001138,0.430868090414261,1
R005641,0.4365410512332796,1
R005667,0.39961656824420555,0
R007700,0.5892992409757537,1
R008376,0.2714779801673422,0
R008656,0.5917301049937891,1
R008889,0.6373374489350341,1
R009128,0.47815679947907963,1
R001347,0.5592838870786718,1
R001616,0.3014142960579013,0
R003464,0.6179582830452551,1
R003533,0.6744784404368883,1
R003755,0.4248310612360068,1
R003886,0.493322502050477,1
R005596,0.42485011987591353,1
R006618,0.12583929101232336,0
R006765,0.32814848142862524,0
R000635,0.4826724995008417,1
R002093,0.46492760467764216,1
R004392,0.5727731246626826,1
R006323,0.6017491551073451,1
R007754,0.2742371371390412,0
R008989,0.6909735941267734,1
R009434,0.15159945102896666,0
R004426,0.29961660612728347,0
R004580,0.3819365707596345,0
R006408,0.24792269853566157,0
R007439,0.225696843042293,0
R007513,0.5267196666851877,1
R009542,0.6332165566385027,1
R001075,0.3917529200088529,0
R001748,0.5030139713663355,1
R002526,0.24610284920399444,0
R002545,0.6423555605134113,1
R002631,0.318873034213509,0
R005066,0.3447575139380044,0
R007290,0.322616363672923,0
R007382,0.5667814916540802,1
R007772,0.4517100824747035,1
R009955,0.602994804462773,1
R001551,0.5720006105004177,1
R003717,0.43762899320259807,1
R005647,0.685506810252023,1
R006568,0.5522605900953936,1
R006857,0.6677265029743794,1
R006861,0.6829960816267072,1
R007105,0.33806905705452295,0
R008010,0.43519272360852046,1
R008029,0.5831121006405886,1
R008546,0.36214602631400805,0
R009782,0.13424975219424393,0
R000907,0.682840208249029,1
R001155,0.5825929636707656,1
R003920,0.24729681896045835,0
R005738,0.4531406934567099,1
R008496,0.31120579607077176,0
R008678,0.16158368843754356,0
R009450,0.6048146852029457,1
R009677,0.6290223976350168,1
R001867,0.27694599469055586,0
R003972,0.4264130667614462,1
R005116,0.5970909606203959,1
R005781,0.6093478241952235,1
R006103,0.44562396802892995,1
R007697,0.5109874313390902,1
R008068,0.3272018516682896,0
R000781,0.5396306339590995,1
R002665,0.5429298640976634,1
R005537,0.45297208827990937,1
R005761,0.08932925310404606,0
R006635,0.3881023177409898,0
R006651,0.1835594295808949,0
R006685,0.1816952846162005,0
R007215,0.6517052749559538,1
R008871,0.43558722124523275,1
R009089,0.5349366535902734,1
R009548,0.07618716366966106,0
R001008,0.49437824175540623,1
R001262,0.6323631770839852,1
R001464,0.34293683112002765,0
R001506,0.5770998405140403,1
R002492,0.6346397920626174,1
R002806,0.38710000836662745,0
R003359,0.658730766748289,1
R003389,0.30897602313958017,0
R003678,0.590288945057492,1
R004505,0.2564925101738653,0
R005675,0.4164830674843212,1
R006111,0.5463160088817051,1
R007876,0.43478250108072936,1
R009507,0.15452148720080638,0
R009851,0.6177343445379816,1
R001087,0.6591194873793043,1
R008126,0.6004754460043027,1
R009959,0.3959991304232225,0
R000482,0.34830909605568294,0
R000938,0.6219060474585335,1
R001688,0.6583227625836436,1
R001878,0.4260564093060134,1
R002101,0.7031890342800955,1
R002286,0.525198499419103,1
R002729,0.2216268605664635,0
R002756,0.6313383042624783,1
R004424,0.3649079144220727,0
R009062,0.25308546694908385,0
R001243,0.5179016243186542,1
R001911,0.301630563619354,0
R001968,0.6851156683115708,1
R002182,0.583891478905273,1
R002776,0.4942418912270373,1
R003443,0.15037564483468432,0
R006510,0.47472608551928913,1
R006898,0.304196810714769,0
R007284,0.4401459299652123,1
R008544,0.2308465205126256,0
R009237,0.6574172555837929,1
R009673,0.6971283872164792,1
R009722,0.3140692132471268,0
R002049,0.545790906437532,1
R002081,0.671605093439222,1
R008739,0.8132154312306407,1
R009272,0.5220779640593487,1
R000115,0.4698240885671061,1
R000250,0.45493889743784777,1
R000951,0.21982294836581917,0
R001595,0.5978807132132727,1
R003082,0.33444632001221863,0
R003742,0.16281544582566562,0
R004819,0.3923561760705685,0
R005126,0.6899947260956341,1
R005467,0.776107943384885,1
R006127,0.563566933509357,1
R007327,0.5133556304528045,1
R007726,0.26236000361796125,0
R008181,0.5847413023292933,1
R005025,0.2901118152673585,0
R005499,0.3331403755558058,0
R005520,0.18789424692701948,0
R007319,0.5233302485176193,1
R000627,0.5622337379902882,1
R001538,0.513766701249767,1
R004513,0.5225442286923346,1
R004550,0.20279098644492066,0
R005435,0.5510539995393614,1
R006624,0.48075691426211403,1
R007004,0.49612612480967544,1
R009346,0.3863241282013243,0
R000540,0.5162126580215715,1
R000842,0.5385670449509259,1
R001993,0.6643391655871655,1
R003081,0.47010969879538167,1
R004180,0.5773937439562916,1
R005083,0.38080791894439436,0
R005833,0.3878536630364093,0
R007623,0.3683408742789869,0
R007953,0.7567039802487865,1
R008342,0.6597436203740512,1
R008793,0.585257132162922,1
R000324,0.5596573725545859,1
R001328,0.6155792191417551,1
R001339,0.6850004246357262,1
R002348,0.5672800548160946,1
R005151,0.3561319386922034,0
R005284,0.5679314308058336,1
R005882,0.2641508746467322,0
R006591,0.5943916639449558,1
R006785,0.5501637768594584,1
R008636,0.5025443966750017,1
R000665,0.2334175060295945,0
R000925,0.1856221468040161,0
R002138,0.5322329948488342,1
R003070,0.6264255081819992,1
R005461,0.566337722945872,1
R005815,0.2499243694213958,0
R007845,0.23786299184338444,0
R008333,0.5236253742241397,1
R009256,0.5746777282945827,1
R000952,0.49785144615020704,1
R001295,0.5413532256365037,1
R001979,0.344635318887551,0
R002820,0.24439084322876206,0
R003571,0.23408186601555006,0
R003634,0.5842293194556019,1
R006086,0.2367394305366973,0
R007228,0.41372946919948933,1
R007956,0.35611428123381156,0
R000188,0.16423090088702202,0
R000634,0.4858863221712801,1
R002764,0.7467939679680299,1
R003541,0.40794898580859473,0
R007271,0.6463942277924825,1
R008406,0.3072618417727899,0
R004679,0.7569107970177174,1
R005549,0.4228093444978133,1
R005685,0.2456110795740131,0
R006970,0.6473069439737158,1
R007286,0.5371568090756399,1
R007490,0.5033706112043995,1
R000748,0.33308189025218327,0
R002647,0.6219388195380335,1
R003025,0.31434953170901936,0
R006523,0.408351673917026,0
R007059,0.23528824859864442,0
R007813,0.6031327087869015,1
R009205,0.2608519418850277,0
R001221,0.6245491825285351,1
R001265,0.4643946609944972,1
R002056,0.575838751072917,1
R003463,0.5405404511247658,1
R004414,0.684475800365127,1
R005509,0.5012540800499969,1
R006705,0.5890441598259711,1
R008450,0.24330619348028718,0
R009007,0.2861237408113616,0
R009228,0.20945912575710698,0
R001682,0.47231533549585875,1
R004626,0.20325656060223146,0
R004706,0.5140904930566016,1
R004741,0.24617992321446916,0
R004842,0.6118434795790465,1
R002553,0.47000405409947915,1
R004715,0.30263664520747396,0
R006814,0.688517321311652,1
R007701,0.6171911282856696,1
R001264,0.4467219970556543,1
R001365,0.40670822716821503,0
R003174,0.5770661998588646,1
R003207,0.6332337245002265,1
R003746,0.514810922840201,1
R003954,0.3155842743269646,0
R004913,0.6751873769849986,1
R005204,0.2722356699011607,0
R005360,0.5726601028900697,1
R006383,0.29468189008690004,0
R007674,0.16950483357603965,0
R001353,0.3735774056988809,0
R002128,0.6745608438884438,1
R002612,0.7027366908170597,1
R003525,0.5105059558852447,1
R003951,0.6431071085226816,1
R004471,0.6433352629743012,1
R008092,0.1494754392717096,0
R008315,0.33392170719344483,0
R009106,0.44028022880087947,1
R000905,0.5420344598182417,1
R002824,0.6308228880791488,1
R004164,0.5797097903622132,1
R005186,0.5317017853382081,1
R008176,0.18675010033915287,0
R001017,0.689323063460216,1
R003803,0.5619672488749908,1
R004158,0.6452716213875761,1
R004403,0.6021135243502338,1
R005344,0.5782018665465963,1
R005427,0.4641790533041493,1
R006015,0.24857099281619754,0
R008286,0.27304923575359136,0
R008289,0.5642796250060456,1
R009282,0.5589670436888944,1
R009451,0.5640404013150097,1
R000248,0.3119981660006642,0
R000337,0.5870423672082103,1
R002888,0.5727026580216464,1
R003706,0.3858656986192983,0
R005283,0.46944809222543155,1
R006085,0.25720444337174586,0
R006092,0.10907536022531467,0
R008194,0.5166134104766974,1
R008377,0.4500194638986056,1
R009474,0.4159664349565763,1
R000160,0.09080339696682913,0
R002413,0.5962821303122235,1
R005473,0.13913058588686475,0
R007108,0.6306440248956262,1
R009257,0.5994898967340466,1
R000780,0.49675048619689666,1
R003624,0.16849042160870167,0
R003728,0.5553115791673398,1
R004120,0.5894519623347806,1
R005092,0.5322073237019016,1
R005484,0.5659874994945243,1
R005796,0.5601579793762256,1
R006699,0.5708052076254128,1
R001807,0.4594257441045645,1
R001916,0.48184256332939845,1
R002890,0.17360343651799554,0
R003574,0.30787901108784044,0
R003926,0.3336805467034127,0
R004097,0.27904852422868365,0
R004274,0.6526624579136392,1
R005970,0.5206973892455938,1
R005995,0.2610943855023352,0
R009944,0.47486744757593913,1
R000449,0.5225608817130629,1
R001686,0.261364025711913,0
R001959,0.5210540784217054,1
R003488,0.43261230572451104,1
R004128,0.5981182435369877,1
R006149,0.35673403432070383,0
R006820,0.4768935306834207,1
R008120,0.5240836789600007,1
R009317,0.5550307911521463,1
R000310,0.383457263629424,0
R001477,0.3908301700738892,0
R002109,0.5462485071253645,1
R003001,0.5707076083242522,1
R003484,0.3308904533761137,0
R003990,0.5646510119460599,1
R006992,0.6427157780365572,1
R009090,0.48986572072596635,1
R009171,0.3613585031106893,0
R000577,0.6783546495948778,1
R001023,0.5774489054483559,1
R004690,0.713351238454697,1
R005004,0.5620559712855693,1
R005139,0.5983416017962531,1
R005243,0.6200876799016037,1
R005696,0.34689559820331056,0
R006848,0.5255454960979496,1
R000216,0.49237989800656623,1
R002681,0.209027626782575,0
R003519,0.39098780463821586,0
R006716,0.2447828694346047,0
R009360,0.655502487640269,1
R000131,0.47480372105321594,1
R003523,0.19712183247289833,0
R003854,0.5751187912336295,1
R005497,0.32036106650722773,0
R006363,0.5089380110918226,1
R007992,0.4808495239780787,1
R009175,0.28743113499025913,0
R000385,0.26041995651436717,0
R000438,0.20472877128513267,0
R003336,0.5079504224363147,1
R004697,0.6085263355744817,1
R005848,0.6999002294040931,1
R005972,0.3700697951774705,0
R008619,0.4768003738612066,1
R001523,0.7111565523828992,1
R003048,0.5223644772825305,1
R003622,0.5380474332012101,1
R004208,0.6175757725257914,1
R005915,0.5900952596782264,1
R006158,0.6045986447194015,1
R009906,0.6541905173285533,1
R001623,0.12110053709567668,0
R002045,0.3960184685140082,0
R002743,0.48141172076842664,1
R004462,0.595190320149497,1
R005854,0.6925520141816015,1
R006068,0.5625892548305608,1
R008841,0.3723175987127806,0
R008892,0.39639915333966624,0
R008936,0.27364972748669236,0
R000574,0.5844624330256657,1
R002763,0.3907395601039717,0
R003375,0.2648761777051112,0
R003492,0.6399334330949279,1
R003988,0.3952297096521582,0
R004938,0.5756598554909409,1
R005015,0.6080758205565583,1
R005038,0.4322973643932837,1
R009971,0.20039159146573257,0
R009985,0.4808998087236286,1
R000621,0.47475960506556697,1
R000673,0.24270079768469321,0
R002777,0.6539087489983643,1
R003481,0.3176273072811501,0
R003552,0.5899846912230489,1
R004107,0.4887273025046715,1
R006034,0.6200347483079385,1
R006810,0.46762377211690914,1
R007114,0.5528325191427044,1
R008933,0.2682838283851065,0
R009353,0.3334824078632274,0
R009743,0.5859161025030227,1
R000339,0.5180315912802947,1
R005006,0.16662785102191027,0
R006002,0.7325811758990127,1
R007360,0.35045642665617877,0
R008175,0.631470721923095,1
R008730,0.41409098880047773,1
R009181,0.6531038564548416,1
R009472,0.735673409541763,1
R009517,0.5523211002360849,1
R000180,0.1652685240230056,0
R001039,0.5651832434002774,1
R001069,0.2596071896122778,0
